21128,14233
21127,14231
21127,14230
21125,14228
21125,14226
21124,14225
21124,14224
21123,14222
21123,14221
21121,14219
21121,14217
21120,14216
21120,14215
21119,14214
21118,14212
21118,14211
21117,14210
21117,14208
21115,14206
21115,14205
21114,14203
21114,14202
21113,14201
21113,14199
21111,14197
21111,14196
21110,14194
21110,14193
21108,14191
21108,14189
21107,14188
21107,14187
21106,14185
21105,14184
21105,14183
21104,14182
21104,14180
21103,14179
21103,14178
21102,14177
21101,14175
21101,14174
21100,14173
21100,14171
21098,14169
21098,14168
21097,14166
21097,14165
21095,14163
21095,14161
21094,14160
21094,14159
21093,14157
21092,14156
21092,14155
21091,14154
21091,14152
21089,14150
21089,14149
21088,14147
21088,14146
21086,14144
21086,14142
21085,14141
21085,14140
21084,14138
21083,14137
21083,14136
21082,14135
21082,14133
21080,14131
21080,14130
21079,14128
21078,14127
21078,14126
21077,14125
21077,14123
21075,14121
21075,14119
21074,14118
21074,14117
21073,14116
21072,14114
21072,14113
21071,14112
21071,14111
21070,14109
21069,14108
21069,14107
21068,14106
21067,14104
21067,14103
21066,14102
21066,14100
21064,14098
21064,14097
21063,14095
21063,14094
21061,14092
21061,14090
21059,14088
21059,14087
21058,14085
21058,14084
21056,14082
21056,14080
21055,14079
21055,14078
21054,14077
21053,14075
21053,14074
21052,14073
21051,14071
21051,14070
21050,14069
21050,14068
21049,14066
21048,14065
21048,14064
21047,14063
21046,14061
21046,14060
21045,14059
21045,14058
21044,14056
21043,14055
21043,14054
21042,14053
21041,14051
21041,14050
21040,14049
21040,14048
21039,14046
21038,14045
21038,14044
21037,14043
21036,14041
21036,14040
21034,14038
21034,14036
21033,14035
21033,14034
21032,14033
21031,14031
21031,14030
21030,14029
21029,14027
21029,14026
21027,14024
21027,14022
21026,14021
21026,14020
21025,14019
21024,14017
21024,14016
21022,14014
21022,14012
21020,14010
21020,14009
21019,14007
21019,14006
21017,14004
21017,14002
21015,14000
21015,13999
21014,13997
21013,13996
21013,13995
21012,13994
21011,13992
21011,13991
21010,13990
21010,13989
21009,13987
21008,13986
21008,13985
21007,13984
21006,13982
21006,13981
21004,13979
21004,13977
21002,13975
21002,13974
21001,13972
21000,13971
21000,13970
20999,13969
20999,13967
20997,13965
20997,13964
20996,13962
20995,13961
20995,13960
20993,13958
20993,13956
20991,13954
20991,13953
20990,13951
20989,13950
20989,13949
20988,13948
20987,13946
20987,13945
20985,13943
20985,13941
20983,13939
20983,13938
20982,13936
20981,13935
20981,13934
20980,13933
20980,13931
20978,13929
20978,13928
20977,13926
20976,13925
20976,13924
20975,13923
20974,13921
20974,13920
20972,13918
20972,13916
20970,13914
20970,13913
20969,13912
20968,13910
20968,13909
20966,13907
20966,13905
20964,13903
20964,13902
20963,13900
20962,13899
20962,13898
20961,13897
20960,13895
20960,13894
20958,13892
20958,13890
20955,13887
20955,13886
20954,13884
20953,13883
20953,13882
20952,13881
20951,13879
20951,13878
20949,13876
20949,13874
20947,13872
20947,13871
20946,13869
20945,13868
20945,13867
20943,13865
20943,13863
20941,13861
20941,13860
20940,13858
20939,13857
20939,13856
20938,13855
20937,13853
20936,13852
20936,13851
20935,13850
20934,13848
20934,13847
20932,13845
20932,13844
20931,13842
19557,12915
19556,12914
19554,12914
19552,12912
19550,12911
19548,12909
19546,12908
19545,12907
19543,12906
19541,12904
19539,12903
19538,12903
19537,12902
19535,12901
19534,12900
19532,12899
19530,12897
19528,12896
19526,12894
19524,12893
19523,12892
19521,12892
19519,12890
19517,12889
19515,12887
19513,12886
19512,12885
19510,12884
19508,12882
19506,12881
19505,12881
19503,12880
19501,12878
19499,12877
19497,12875
19495,12874
19494,12873
19492,12872
19490,12870
19488,12870
19487,12869
19485,12868
19483,12866
19481,12865
19479,12863
19477,12862
19476,12861
19474,12860
19473,12860
19472,12859
19470,12858
19469,12857
19467,12856
19465,12854
19463,12853
19462,12852
19460,12851
19459,12850
19458,12850
19456,12849
19454,12847
19452,12846
19451,12845
19449,12844
19447,12842
19445,12841
19444,12841
19442,12840
19440,12838
19438,12837
19437,12836
19435,12835
19433,12833
19431,12832
19430,12832
19428,12831
19426,12829
19424,12828
19423,12827
19421,12826
19419,12824
19417,12823
19416,12823
19414,12822
19412,12820
19410,12819
19409,12818
19407,12817
19405,12815
19403,12814
19402,12814
19400,12813
19398,12811
19396,12810
19395,12809
19393,12808
19391,12806
19389,12805
19388,12805
19386,12804
19384,12802
19382,12801
19381,12800
19379,12799
19377,12797
19375,12797
19374,12796
19372,12795
19371,12794
19369,12793
19367,12791
19365,12790
19364,12789
19362,12788
19361,12788
19360,12787
19358,12786
19357,12785
19355,12784
19353,12782
19351,12781
19350,12780
19348,12780
19347,12779
19345,12778
19343,12776
19341,12775
19340,12774
19338,12773
19337,12773
19336,12772
19334,12771
19333,12770
19331,12769
19330,12768
19328,12767
19326,12765
19324,12765
19323,12764
19321,12763
19319,12761
19317,12760
19316,12759
19314,12758
19313,12757
19311,12757
19309,12755
19307,12754
19306,12753
19304,12752
19302,12750
19300,12750
19299,12749
19297,12748
19296,12747
19294,12746
19292,12744
19290,12743
19289,12743
19287,12742
19286,12741
19284,12740
19282,12738
19280,12737
19279,12736
19277,12735
19276,12735
19274,12734
19272,12732
19270,12731
19269,12730
19267,12729
19266,12728
19264,12728
19262,12726
19260,12725
19259,12724
19257,12723
19256,12722
19254,12721
19253,12721
19252,12720
19250,12719
19249,12718
19247,12717
19246,12716
19244,12715
19243,12715
19242,12714
19240,12713
19239,12712
19237,12711
19236,12710
19234,12709
19233,12708
19231,12708
19229,12706
19227,12705
19226,12704
19224,12703
19223,12702
19221,12701
19220,12701
19219,12700
19217,12699
19216,12698
19214,12697
19213,12696
19211,12695
19210,12695
19208,12694
19206,12692
19204,12691
19203,12690
19201,12689
19200,12688
19198,12688
19196,12686
19194,12685
19193,12684
19191,12683
19190,12682
19188,12682
19187,12681
19185,12680
19183,12678
19181,12677
19180,12676
19178,12676
19177,12675
19175,12674
19174,12673
19172,12672
19170,12670
19168,12670
19167,12669
19165,12668
19164,12667
19162,12666
19161,12665
19159,12664
19158,12664
19156,12663
19154,12661
19152,12660
19151,12659
19149,12658
19148,12658
19146,12657
19145,12656
19143,12655
19141,12653
19139,12652
19138,12652
19136,12651
19135,12650
19133,12649
19132,12648
19130,12647
19129,12646
19127,12646
19125,12644
19123,12643
19122,12642
19120,12641
19119,12640
19117,12640
19116,12639
19114,12638
19113,12637
19111,12636
19110,12635
19108,12634
19107,12634
19106,12633
19104,12632
19103,12631
19101,12630
19100,12629
19098,12629
19097,12628
19095,12627
19094,12626
19092,12625
19090,12623
19088,12623
19087,12622
19085,12621
19084,12620
19082,12619
19081,12618
19079,12618
19078,12617
19076,12616
19075,12615
19073,12614
19072,12613
19070,12612
19069,12612
19068,12611
19066,12610
19065,12609
19063,12608
19062,12607
19060,12607
19059,12606
19057,12605
19056,12604
19054,12603
19053,12602
19051,12602
19050,12601
19048,12600
19046,12598
19044,12597
19043,12596
19041,12596
19040,12595
19038,12594
19037,12593
19035,12592
19034,12591
19032,12591
19031,12590
19029,12589
19028,12588
19026,12587
19025,12586
19023,12586
19022,12585
19020,12584
19018,12582
19016,12581
19015,12581
19013,12580
19012,12579
19010,12578
19009,12577
19007,12576
19006,12576
19004,12575
19003,12574
19001,12573
19000,12572
18998,12571
18997,12571
18995,12570
18994,12569
18992,12568
18991,12567
18989,12566
18988,12566
18986,12565
18984,12563
18982,12562
18981,12561
18979,12561
18978,12560
18976,12559
18975,12558
18973,12557
18972,12556
18970,12556
18969,12555
18967,12554
18966,12553
18964,12552
18963,12551
18961,12551
18960,12550
18958,12549
18957,12548
18955,12547
18954,12547
18952,12546
18951,12545
18949,12544
18948,12543
18946,12542
18945,12542
18943,12541
18942,12540
18940,12539
18939,12538
18937,12537
18936,12537
18934,12536
18933,12535
18931,12534
18930,12533
18928,12533
18926,12531
18924,12530
18923,12529
18921,12528
18920,12528
18918,12527
18917,12526
18915,12525
18914,12524
18912,12523
18911,12523
18909,12522
18908,12521
18906,12520
18905,12519
18903,12519
18902,12518
18900,12517
18899,12516
18897,12515
18896,12515
18894,12514
18893,12513
18891,12512
18890,12511
18888,12510
18887,12510
18885,12509
18884,12508
18882,12507
18881,12506
18879,12506
18878,12505
18876,12504
18875,12503
18873,12502
18872,12501
18870,12501
18869,12500
18867,12499
18866,12498
18864,12497
18863,12497
18861,12496
18860,12495
18858,12494
18857,12493
18855,12493
18854,12492
18852,12491
18851,12490
18849,12489
18848,12488
18846,12488
18845,12487
18843,12486
18842,12485
18840,12484
18838,12484
18837,12483
18835,12482
18834,12481
18832,12480
18831,12480
18829,12479
18828,12478
18826,12477
18825,12476
18823,12476
18822,12475
18820,12474
18819,12473
18817,12472
18816,12472
18814,12471
18813,12470
18811,12469
18810,12468
18808,12468
18807,12467
18805,12466
18804,12465
18802,12464
18801,12464
18799,12463
18798,12462
18796,12461
18795,12460
18793,12460
18792,12459
18790,12458
18789,12457
18787,12456
18786,12455
18784,12455
18782,12454
18781,12453
18779,12452
18778,12452
18776,12451
18775,12450
18773,12449
18772,12448
18770,12448
18769,12447
18767,12446
18766,12445
18764,12444
18763,12444
18761,12443
18760,12442
18758,12441
18757,12440
18755,12440
18754,12439
18752,12438
18751,12437
18749,12436
18748,12436
18744,12434
18743,12433
18741,12432
18740,12432
18738,12431
18737,12430
18735,12429
18734,12428
18732,12428
18731,12427
18729,12426
18728,12425
18726,12424
18725,12424
18723,12423
18722,12422
18720,12421
18718,12421
18717,12420
18715,12419
18714,12418
18712,12417
18711,12417
18709,12416
18708,12415
18706,12414
18705,12413
18703,12413
18702,12412
18700,12411
18699,12410
18697,12409
18696,12409
18692,12407
18691,12406
18689,12406
18688,12405
18686,12404
18685,12403
18683,12402
18682,12402
18680,12401
18679,12400
18677,12399
18676,12399
18672,12397
18671,12396
18669,12395
18668,12395
18666,12394
18665,12393
18663,12392
18662,12391
18660,12391
18659,12390
18657,12389
18656,12388
18654,12388
18652,12387
18651,12386
18649,12385
18648,12384
18646,12384
18645,12383
18643,12382
18642,12381
18640,12381
18639,12380
18635,12378
18634,12377
18632,12377
18631,12376
18629,12375
18628,12374
18626,12374
18625,12373
18623,12372
18622,12371
18620,12370
18618,12370
18617,12369
18615,12368
18614,12367
18612,12367
18611,12366
18609,12365
18608,12364
18606,12363
18605,12363
18601,12361
18600,12360
18598,12360
18597,12359
18595,12358
18594,12357
18592,12357
18591,12356
18587,12354
18586,12353
18584,12353
18583,12352
18581,12351
18580,12350
18578,12350
18577,12349
18573,12347
18572,12347
18570,12346
18569,12345
18567,12344
18566,12343
18564,12343
18563,12342
18559,12340
18558,12340
18556,12339
18555,12338
18553,12337
18552,12337
18550,12336
18549,12335
18547,12334
18545,12334
18544,12333
18542,12332
18541,12331
18539,12330
18538,12330
18536,12329
18535,12328
18533,12327
18531,12327
18530,12326
18528,12325
18527,12324
18525,12324
18524,12323
18520,12321
18519,12321
18517,12320
18516,12319
18514,12318
18513,12318
18509,12316
18508,12315
18506,12314
18505,12314
18503,12313
18502,12312
18500,12311
18499,12311
18495,12309
18494,12308
18492,12308
18491,12307
18489,12306
18488,12305
18486,12305
18484,12304
18483,12303
18481,12302
18480,12302
18478,12301
18477,12300
18475,12299
18473,12299
18472,12298
18470,12297
18469,12296
18467,12296
18466,12295
18462,12293
18461,12293
18459,12292
18458,12291
18456,12290
18454,12290
18453,12289
18451,12288
18450,12287
18448,12287
18447,12286
18443,12284
18442,12284
18440,12283
18439,12282
18437,12281
18436,12281
18432,12279
18431,12278
18429,12278
18428,12277
18424,12275
18423,12275
18421,12274
18420,12273
18418,12272
18417,12272
18413,12270
18412,12269
18410,12269
18409,12268
18405,12266
18404,12266
18402,12265
18401,12264
18399,12263
18398,12263
18394,12261
18393,12260
18391,12260
18390,12259
18388,12258
18386,12258
18385,12257
18383,12256
18382,12255
18380,12255
18379,12254
18375,12252
18374,12252
18372,12251
18371,12250
18369,12249
18367,12249
18366,12248
18364,12247
18363,12246
18361,12246
18359,12245
18358,12244
18356,12243
18355,12243
18351,12241
18350,12241
18348,12240
18347,12239
18345,12238
18343,12238
18342,12237
18340,12236
18339,12235
18337,12235
18336,12234
18332,12232
18331,12232
18329,12231
18328,12230
18326,12230
18324,12229
18323,12228
18321,12227
18320,12227
18316,12225
18315,12224
18313,12224
18312,12223
18308,12221
18307,12221
18305,12220
18304,12219
18302,12219
18300,12218
18299,12217
18297,12216
18296,12216
18292,12214
18291,12213
18289,12213
18287,12212
18286,12211
18284,12211
18283,12210
18279,12208
18278,12208
18276,12207
18275,12206
18273,12206
18271,12205
18270,12204
18268,12203
18267,12203
18263,12201
18262,12200
18260,12200
18259,12199
18257,12198
18255,12198
18254,12197
18252,12196
18251,12195
18249,12195
18247,12194
18246,12193
18244,12192
18242,12192
18241,12191
18239,12190
18238,12190
18234,12188
18233,12187
18231,12187
18230,12186
18228,12185
18226,12185
18225,12184
18221,12182
18220,12182
18218,12181
18217,12180
18215,12180
18213,12179
18212,12178
18210,12177
18209,12177
18205,12175
18204,12175
18200,12173
18199,12172
18197,12172
18196,12171
18194,12170
18192,12170
18191,12169
18187,12167
18186,12167
18184,12166
18183,12165
18181,12165
18179,12164
18178,12163
18176,12162
18174,12162
18173,12161
18171,12160
18170,12160
18166,12158
18165,12157
18163,12157
18162,12156
18160,12155
18158,12155
18157,12154
18155,12153
18153,12153
18152,12152
18148,12150
18147,12150
18145,12149
18144,12148
18142,12148
18140,12147
18139,12146
18137,12145
18135,12145
18134,12144
18132,12143
18131,12143
18127,12141
18126,12141
18122,12139
18121,12138
18119,12138
18118,12137
18116,12136
18114,12136
18113,12135
18111,12134
18109,12134
18108,12133
18104,12131
18103,12131
18101,12130
18100,12129
18098,12129
18096,12128
18095,12127
18093,12127
18091,12126
18090,12125
18088,12124
18086,12124
18085,12123
18083,12122
18082,12122
18078,12120
18077,12120
18073,12118
18072,12117
18070,12117
18068,12116
18067,12115
18065,12115
18063,12114
18062,12113
18060,12113
18059,12112
18055,12110
18054,12110
18050,12108
18049,12108
18045,12106
18044,12106
18040,12104
18039,12104
18035,12102
18034,12101
18032,12101
18031,12100
18029,12099
18027,12099
18026,12098
18024,12097
18022,12097
18021,12096
18019,12095
18017,12095
18016,12094
18014,12093
18012,12093
18011,12092
18007,12090
18006,12090
18004,12089
18003,12088
18001,12088
17999,12087
17998,12086
17996,12086
17994,12085
17993,12084
17991,12084
17989,12083
17988,12082
17986,12082
17984,12081
17983,12080
17981,12080
17979,12079
17978,12078
17976,12077
17974,12077
17973,12076
17971,12075
17969,12075
17968,12074
17966,12073
17964,12073
17963,12072
17961,12071
17959,12071
17958,12070
17956,12069
17954,12069
17953,12068
17951,12067
17949,12067
17948,12066
17946,12065
17945,12065
17941,12063
17940,12062
17938,12062
17936,12061
17935,12060
17933,12060
17931,12059
17930,12058
17928,12058
17926,12057
17925,12056
17923,12056
17921,12055
17920,12054
17918,12054
17916,12053
17915,12052
17913,12052
17911,12051
17910,12050
17908,12050
17906,12049
17905,12048
17903,12048
17901,12047
17900,12046
17898,12046
17896,12045
17895,12044
17893,12044
17891,12043
17890,12042
17888,12042
17886,12041
17885,12040
17883,12040
17879,12038
17878,12038
17874,12036
17873,12036
17869,12034
17868,12034
17864,12032
17863,12032
17859,12030
17858,12030
17854,12028
17853,12028
17849,12026
17848,12026
17844,12024
17843,12024
17839,12022
17838,12022
17834,12020
17833,12020
17829,12018
17828,12018
17824,12016
17822,12016
17821,12015
17819,12014
17817,12014
17816,12013
17814,12012
17812,12012
17811,12011
17809,12010
17807,12010
17806,12009
17804,12008
17802,12008
17801,12007
17799,12006
17797,12006
17796,12005
17794,12004
17792,12004
17790,12003
17789,12002
17787,12002
17785,12001
17784,12000
17782,12000
17780,11999
17779,11999
17775,11997
17774,11997
17770,11995
17769,11995
17765,11993
17763,11993
17762,11992
17760,11991
17758,11991
17757,11990
17755,11989
17753,11989
17752,11988
17750,11987
17748,11987
17747,11986
17745,11985
17743,11985
17741,11984
17740,11983
17738,11983
17736,11982
17735,11982
17731,11980
17730,11980
17726,11978
17724,11978
17723,11977
17721,11976
17719,11976
17718,11975
17716,11974
17714,11974
17713,11973
17711,11972
17709,11972
17707,11971
17706,11971
17702,11969
17701,11969
17697,11967
17696,11967
17692,11965
17690,11965
17689,11964
17687,11963
17685,11963
17684,11962
17682,11962
17680,11961
17679,11960
17677,11960
17673,11958
17672,11958
17668,11956
17667,11956
17663,11954
17661,11954
17660,11953
17658,11953
17656,11952
17655,11951
17653,11951
17651,11950
17650,11949
17648,11949
17644,11947
17643,11947
17641,11946
17639,11946
17638,11945
17636,11944
17634,11944
17632,11943
17631,11942
17629,11942
17627,11941
17626,11940
17624,11940
17622,11939
17620,11939
17619,11938
17617,11937
17615,11937
17614,11936
17612,11935
17610,11935
17608,11934
17607,11933
17605,11933
17603,11932
17602,11932
17598,11930
17596,11930
17595,11929
17593,11928
17591,11928
17590,11927
17588,11927
17584,11925
17583,11925
17579,11923
17577,11923
17576,11922
17574,11922
17572,11921
17571,11920
17569,11920
17565,11918
17564,11918
17560,11916
17559,11916
17557,11915
17555,11915
17553,11914
17552,11913
17550,11913
17546,11911
17545,11911
17543,11910
17541,11910
17540,11909
17538,11908
17536,11908
17534,11907
17533,11906
17531,11906
17529,11905
17527,11905
17526,11904
17524,11903
17522,11903
17521,11902
17519,11902
17515,11900
17514,11900
17510,11898
17508,11898
17507,11897
17505,11897
17501,11895
17500,11895
17496,11893
17495,11893
17493,11892
17491,11892
17489,11891
17488,11890
17486,11890
17484,11889
17482,11889
17481,11888
17479,11887
17477,11887
17475,11886
17474,11885
17472,11885
17470,11884
17469,11884
17465,11882
17463,11882
17462,11881
17460,11881
17456,11879
17455,11879
17451,11877
17449,11877
17448,11876
17446,11876
17442,11874
17441,11874
17439,11873
17437,11873
17435,11872
17434,11871
17432,11871
17430,11870
17428,11870
17427,11869
17425,11868
17423,11868
17421,11867
17420,11867
17416,11865
17414,11865
17413,11864
17411,11863
17409,11863
17408,11862
17406,11862
17402,11860
17401,11860
17399,11859
17397,11859
17395,11858
17394,11857
17392,11857
17390,11856
17388,11856
17387,11855
17385,11854
17383,11854
17381,11853
17380,11853
17376,11851
17374,11851
17373,11850
17371,11850
17367,11848
17365,11848
17364,11847
17362,11847
17358,11845
17357,11845
17355,11844
17353,11844
17351,11843
17350,11842
17348,11842
17346,11841
17344,11841
17343,11840
17341,11839
17339,11839
17337,11838
17336,11838
17332,11836
17330,11836
17329,11835
17327,11835
17323,11833
17322,11833
17320,11832
17318,11832
17316,11831
17315,11830
17313,11830
17311,11829
17309,11829
17307,11828
17306,11828
17302,11826
17300,11826
17299,11825
17297,11825
17293,11823
17292,11823
17290,11822
17288,11822
17286,11821
17285,11820
17283,11820
17281,11819
17279,11819
17277,11818
17276,11817
17274,11817
17272,11816
17270,11816
17269,11815
17267,11815
17263,11813
17262,11813
17260,11812
17258,11812
17254,11810
17253,11810
17251,11809
17249,11809
17247,11808
17246,11808
17242,11806
17240,11806
17238,11805
17237,11805
17233,11803
17231,11803
17230,11802
17228,11802
17226,11801
17224,11801
17223,11800
17221,11799
17219,11799
17217,11798
17215,11798
17214,11797
17212,11796
17210,11796
17208,11795
17207,11795
17205,11794
17203,11794
17199,11792
17198,11792
17196,11791
17194,11791
17192,11790
17190,11790
17189,11789
17187,11788
17185,11788
17183,11787
17182,11787
17178,11785
17176,11785
17174,11784
17173,11784
17171,11783
17169,11783
17167,11782
17166,11781
17164,11781
17162,11780
17160,11780
17158,11779
17157,11779
17153,11777
17151,11777
17149,11776
17148,11776
17146,11775
17144,11775
17142,11774
17141,11773
17139,11773
17137,11772
17135,11772
17133,11771
17132,11771
17128,11769
17126,11769
17124,11768
17123,11768
17121,11767
17119,11767
17115,11765
17114,11765
17112,11764
17110,11764
17108,11763
17106,11763
17105,11762
17103,11761
17101,11761
17099,11760
17098,11760
17096,11759
17094,11759
17092,11758
17090,11758
17089,11757
17087,11756
17085,11756
17083,11755
17081,11755
17080,11754
17078,11754
17074,11752
17072,11752
17071,11751
17069,11751
17067,11750
17065,11750
17063,11749
17062,11749
17058,11747
17056,11747
17054,11746
17053,11746
17051,11745
17049,11745
17045,11743
17044,11743
17042,11742
17040,11742
17038,11741
17036,11741
17035,11740
17033,11740
17029,11738
17027,11738
17025,11737
17024,11737
17022,11736
17020,11736
17018,11735
17016,11735
17015,11734
17013,11733
17011,11733
17009,11732
17007,11732
17006,11731
17004,11731
17002,11730
17000,11730
16998,11729
16997,11728
16995,11728
16993,11727
16991,11727
16989,11726
16987,11726
16986,11725
16984,11725
16980,11723
16978,11723
16977,11722
16975,11722
16973,11721
16971,11721
16969,11720
16968,11720
16966,11719
16964,11719
16960,11717
16958,11717
16957,11716
16955,11716
16953,11715
16951,11715
16949,11714
16948,11714
16946,11713
16944,11713
16940,11711
16938,11711
16937,11710
16935,11710
16933,11709
16931,11709
16929,11708
16928,11708
16926,11707
16924,11707
16920,11705
16918,11705
16917,11704
16915,11704
16913,11703
16911,11703
16909,11702
16907,11702
16906,11701
16904,11701
16900,11699
16898,11699
16897,11698
16895,11698
16893,11697
16891,11697
16889,11696
16887,11696
16886,11695
16884,11695
16882,11694
16880,11694
16876,11692
16875,11692
16873,11691
16871,11691
16869,11690
16867,11690
16865,11689
16864,11689
16862,11688
16860,11688
16858,11687
16856,11687
16854,11686
16853,11686
16849,11684
16847,11684
16845,11683
16843,11683
16842,11682
16840,11682
16838,11681
16836,11681
16834,11680
16832,11680
16831,11679
16829,11679
16827,11678
16825,11678
16821,11676
16820,11676
16818,11675
16816,11675
16814,11674
16812,11674
16810,11673
16809,11673
16807,11672
16805,11672
16803,11671
16801,11671
16799,11670
16798,11670
16796,11669
16794,11669
16790,11667
16788,11667
16787,11666
16785,11666
16783,11665
16781,11665
16779,11664
16777,11664
16775,11663
16774,11663
16772,11662
16770,11662
16768,11661
16766,11661
16764,11660
16763,11660
16761,11659
16759,11659
16757,11658
16755,11658
16751,11656
16750,11656
16748,11655
16746,11655
16744,11654
16742,11654
16740,11653
16739,11653
16737,11652
16735,11652
16733,11651
16731,11651
16729,11650
16727,11650
16726,11649
16724,11649
16722,11648
16720,11648
16718,11647
16716,11647
16714,11646
16713,11646
16711,11645
16709,11645
16705,11643
16703,11643
16702,11642
16700,11642
16698,11641
16696,11641
16694,11640
16692,11640
16690,11639
16689,11639
16687,11638
16685,11638
16683,11637
16681,11637
16679,11636
16677,11636
16676,11635
16674,11635
16672,11634
16670,11634
16668,11633
16666,11633
16664,11632
16663,11632
16661,11631
16659,11631
16657,11630
16655,11630
16653,11629
16651,11629
16649,11628
16648,11628
16646,11627
16644,11627
16642,11626
16640,11626
16638,11625
16636,11625
16635,11624
16633,11624
16631,11623
16629,11623
16627,11622
16625,11622
16623,11621
16622,11620
16620,11620
16618,11619
16616,11619
16614,11618
16612,11618
16610,11617
16608,11617
16607,11616
16605,11616
16603,11615
16601,11615
16599,11614
16597,11614
16595,11613
16594,11613
16592,11612
16590,11612
16588,11611
16586,11611
16584,11610
16582,11610
16580,11609
16579,11609
16577,11608
16575,11608
16573,11607
16571,11607
16569,11606
16567,11606
16565,11605
16564,11605
16562,11604
16560,11604
16558,11603
16556,11603
16554,11602
16552,11602
16550,11601
16549,11601
16547,11600
16545,11600
16543,11599
16541,11599
16539,11598
16537,11598
16535,11597
16534,11597
16532,11596
16530,11596
16528,11595
16526,11595
16524,11594
16520,11594
16518,11593
16517,11593
16515,11592
16513,11592
16511,11591
16509,11591
16507,11590
16505,11590
16503,11589
16502,11589
16500,11588
16498,11588
16496,11587
16494,11587
16492,11586
16490,11586
16488,11585
16486,11585
16485,11584
16483,11584
16481,11583
16479,11583
16477,11582
16475,11582
16473,11581
16471,11581
16469,11580
16468,11580
16466,11579
16464,11579
16462,11578
16460,11578
16458,11577
16456,11577
16454,11576
16452,11576
16451,11575
16449,11575
16447,11574
16445,11574
16443,11573
16439,11573
16437,11572
16435,11572
16434,11571
16432,11571
16430,11570
16428,11570
16426,11569
16424,11569
16422,11568
16420,11568
16418,11567
16417,11567
16415,11566
16413,11566
16411,11565
16409,11565
16407,11564
16405,11564
16403,11563
16401,11563
16399,11562
16398,11562
16396,11561
16394,11561
16392,11560
16388,11560
16386,11559
16384,11559
16382,11558
16380,11558
16379,11557
16377,11557
16375,11556
16373,11556
16371,11555
16369,11555
16367,11554
16365,11554
16363,11553
16361,11553
16360,11552
16358,11552
16356,11551
16352,11551
16350,11550
16348,11550
16346,11549
16344,11549
16342,11548
16340,11548
16339,11547
16337,11547
16335,11546
16333,11546
16331,11545
16329,11545
16327,11544
16325,11544
16323,11543
16321,11543
16319,11542
16316,11542
16314,11541
16312,11541
16310,11540
16308,11540
16306,11539
16304,11539
16302,11538
16300,11538
16298,11537
16297,11537
16295,11536
16293,11536
16291,11535
16287,11535
16285,11534
16283,11534
16281,11533
16279,11533
16277,11532
16275,11532
16274,11531
16272,11531
16270,11530
16268,11530
13800,11529
13762,11529
13760,11530
13608,11530
13606,11531
13531,11531
13530,11532
13472,11532
13470,11533
13421,11533
13419,11534
13375,11534
13374,11535
13335,11535
13333,11536
13298,11536
13296,11537
13265,11537
13263,11538
13231,11538
13230,11539
13201,11539
13200,11540
13171,11540
13170,11541
13143,11541
13141,11542
13117,11542
13115,11543
13090,11543
13089,11544
13066,11544
13064,11545
13041,11545
13039,11546
13018,11546
13016,11547
12995,11547
12993,11548
12972,11548
12970,11549
12951,11549
12949,11550
12930,11550
12928,11551
12908,11551
12907,11552
12889,11552
12887,11553
12869,11553
12868,11554
12850,11554
12848,11555
12830,11555
12829,11556
12813,11556
12811,11557
12793,11557
12791,11558
12775,11558
12774,11559
12758,11559
12756,11560
12742,11560
12740,11561
12724,11561
12722,11562
12708,11562
12706,11563
12690,11563
12688,11564
12674,11564
12672,11565
12658,11565
12656,11566
12642,11566
12640,11567
12626,11567
12624,11568
12610,11568
12608,11569
12596,11569
12594,11570
12580,11570
12578,11571
12565,11571
12564,11572
12551,11572
12549,11573
12535,11573
12533,11574
12521,11574
12519,11575
12507,11575
12505,11576
12492,11576
12491,11577
12480,11577
12478,11578
12466,11578
12464,11579
12451,11579
12449,11580
12437,11580
12435,11581
12424,11581
12423,11582
12410,11582
12408,11583
12398,11583
12396,11584
12385,11584
12383,11585
12371,11585
12369,11586
12358,11586
12356,11587
12346,11587
12344,11588
12333,11588
12331,11589
12321,11589
12319,11590
12308,11590
12306,11591
12296,11591
12294,11592
12283,11592
12281,11593
12272,11593
12271,11594
12260,11594
12258,11595
12247,11595
12245,11596
12236,11596
12235,11597
12224,11597
12222,11598
12211,11598
12210,11599
12201,11599
12199,11600
12188,11600
12186,11601
12177,11601
12175,11602
12166,11602
12165,11603
12154,11603
12152,11604
12143,11604
12141,11605
12132,11605
12131,11606
12122,11606
12120,11607
12111,11607
12109,11608
12100,11608
12098,11609
12087,11609
12086,11610
12077,11610
12075,11611
12066,11611
12064,11612
12055,11612
12053,11613
12046,11613
12044,11614
12035,11614
12033,11615
12024,11615
12023,11616
12014,11616
12012,11617
12003,11617
12001,11618
11992,11618
11990,11619
11983,11619
11981,11620
11972,11620
11970,11621
11961,11621
11960,11622
11952,11622
11951,11623
11942,11623
11940,11624
11933,11624
11931,11625
11922,11625
11920,11626
11913,11626
11911,11627
11902,11627
11900,11628
11893,11628
11891,11629
11882,11629
11880,11630
11873,11630
11871,11631
11862,11631
11860,11632
11853,11632
11851,11633
11844,11633
11842,11634
11835,11634
11833,11635
11824,11635
11822,11636
11815,11636
11813,11637
11806,11637
11804,11638
11797,11638
11795,11639
11786,11639
11784,11640
11777,11640
11775,11641
11768,11641
11766,11642
11759,11642
11757,11643
11750,11643
11748,11644
11741,11644
11739,11645
