2480,20127
2481,20125
2481,20117
2482,20115
2482,20108
2483,20106
2483,20098
2484,20096
2484,20089
2485,20087
2485,20079
2486,20077
2486,20070
2487,20068
2487,20060
2488,20058
2488,20051
2489,20049
2489,20041
2490,20039
2490,20032
2491,20030
2491,20022
2492,20020
2492,20013
2493,20011
2493,20003
2494,20001
2494,19994
2495,19992
2495,19987
2496,19985
2496,19977
2497,19975
2497,19968
2498,19966
2498,19959
2499,19956
2499,19949
2500,19947
2500,19940
2501,19937
2501,19932
2502,19930
2502,19923
2503,19921
2503,19914
2504,19911
2504,19904
2505,19902
2505,19897
2506,19895
2506,19888
2507,19885
2507,19878
2508,19876
2508,19869
2509,19866
2509,19862
2510,19859
2510,19852
2511,19850
2511,19843
2512,19840
2512,19833
2513,19831
2513,19826
2514,19824
2514,19817
2515,19814
2515,19807
2516,19805
2516,19800
2517,19798
2517,19791
2518,19789
2518,19781
2519,19779
2519,19774
2520,19772
2520,19765
2521,19763
2521,19758
2522,19756
2522,19749
2523,19746
2523,19739
2524,19737
2524,19732
2525,19730
2525,19723
2526,19720
2526,19716
2527,19713
2527,19706
2528,19704
2528,19697
2529,19694
2529,19690
2530,19687
2530,19680
2531,19678
2531,19673
2532,19671
2532,19664
2533,19662
2533,19657
2534,19655
2534,19648
2535,19645
2535,19641
2536,19638
2536,19631
2537,19629
2537,19624
2538,19622
2538,19615
2539,19612
2539,19608
2540,19605
2540,19598
2541,19596
2541,19591
2542,19589
2542,19582
2543,19580
2543,19575
2544,19573
2544,19568
2545,19566
2545,19559
2546,19556
2546,19552
2547,19549
2547,19542
2548,19540
2548,19535
2549,19533
2549,19528
2550,19526
2550,19519
2551,19516
2551,19512
2552,19509
2552,19502
2553,19500
2553,19495
2554,19493
2554,19488
2555,19486
2555,19479
2556,19477
2556,19472
2557,19470
2557,19465
2558,19463
2558,19456
2559,19453
2559,19449
2560,19446
2560,19442
2561,19439
2561,19432
2562,19430
2562,19425
2563,19423
2563,19418
2564,19416
2564,19409
2565,19407
2565,19402
2566,19400
2566,19395
2567,19393
2567,19386
2568,19384
2568,19379
2569,19377
2569,19372
2570,19370
2570,19365
2571,19363
2571,19356
2572,19353
2572,19349
2573,19346
2573,19342
2574,19339
2574,19335
2575,19332
2575,19325
2576,19323
2576,19318
2577,19316
2577,19311
2578,19309
2578,19304
2579,19302
2579,19298
2580,19295
2580,19288
2581,19286
2581,19281
2582,19279
2582,19274
2583,19272
2583,19267
2584,19265
2584,19260
2585,19258
2585,19251
2586,19249
2586,19244
2587,19242
2587,19237
2588,19235
2588,19230
2589,19228
2589,19223
2590,19221
2590,19216
2591,19214
2591,19209
2592,19207
2592,19200
2593,19198
2593,19193
2594,19191
2594,19186
2595,19184
2595,19179
2596,19177
2596,19172
2597,19170
2597,19165
2598,19163
2598,19158
2599,19156
2599,19152
2600,19149
2600,19145
2601,19142
2601,19135
2602,19133
2602,19128
2603,19126
2603,19122
2604,19119
2604,19115
2605,19112
2605,19108
2606,19105
2606,19101
2607,19098
2607,19094
2608,19092
2608,19087
2609,19085
2609,19080
2610,19078
2610,19073
2611,19071
2611,19066
2612,19064
2612,19059
2613,19057
2613,19052
2614,19050
2614,19045
2615,19043
2615,19038
2616,19036
2616,19032
2617,19029
2617,19025
2618,19022
2618,19018
2619,19015
2619,19011
2620,19009
2620,19004
2621,19002
2621,18997
2622,18995
2622,18990
2623,18988
2623,18983
2624,18981
2624,18976
2625,18974
2625,18969
2626,18967
2626,18963
2627,18960
2627,18956
2628,18953
2628,18949
2629,18946
2629,18942
2630,18940
2630,18935
2631,18933
2631,18928
2632,18926
2632,18921
2633,18919
2633,18914
2634,18912
2634,18910
2635,18907
2635,18903
2636,18901
2636,18896
2637,18894
2637,18889
2638,18887
2638,18882
2639,18880
2639,18875
2640,18873
2640,18868
2641,18866
2641,18862
2642,18859
2642,18855
2643,18852
2643,18848
2644,18846
2644,18843
2645,18841
2645,18836
2646,18834
2646,18829
2647,18827
2647,18823
2648,18820
2648,18816
2649,18813
2649,18809
2650,18807
2650,18802
2651,18800
2651,18797
2652,18795
2652,18791
2653,18788
2653,18784
2654,18781
2654,18777
2655,18775
2655,18770
2656,18768
2656,18763
2657,18761
2657,18756
2658,18754
2658,18752
2659,18749
2659,18745
2660,18743
2660,18738
2661,18736
2661,18731
2662,18729
2662,18724
2663,18722
2663,18720
2664,18717
2664,18713
2665,18711
2665,18706
2666,18704
2666,18699
2667,18697
2667,18692
2668,18690
2668,18688
3391,16724
3393,16720
3393,16718
3395,16714
3395,16712
3398,16706
3398,16704
3401,16698
3401,16696
3403,16692
3403,16690
3406,16684
3406,16682
3407,16680
3408,16679
3409,16677
3409,16675
3411,16671
3411,16669
3414,16663
3414,16661
3417,16655
3417,16653
3419,16649
3419,16647
3422,16641
3422,16639
3423,16637
3424,16636
3425,16634
3425,16632
3428,16626
3428,16624
3430,16620
3430,16618
3433,16612
3433,16610
3436,16604
3436,16602
3439,16596
3439,16595
3441,16591
3441,16589
3444,16583
3444,16581
3447,16575
3447,16573
3450,16567
3450,16565
3452,16561
3452,16559
3453,16558
3455,16554
3455,16552
3458,16546
3458,16544
3461,16538
3461,16536
3464,16530
3464,16528
3466,16524
3467,16523
3467,16521
3469,16517
3469,16515
3472,16509
3472,16507
3475,16501
3475,16499
3478,16493
3478,16491
3479,16490
3481,16486
3481,16484
3484,16478
3484,16476
3487,16470
3487,16468
3489,16464
3489,16462
3491,16458
3492,16457
3492,16455
3495,16449
3495,16447
3498,16441
3498,16439
3501,16433
3501,16431
3502,16429
3503,16428
3504,16426
3504,16424
3507,16418
3507,16416
3510,16410
3510,16408
3513,16402
3513,16400
3514,16399
3516,16395
3516,16393
3519,16387
3519,16385
3522,16379
3522,16377
3525,16371
3525,16370
3528,16364
3528,16362
3531,16356
3531,16354
3534,16348
3534,16346
3535,16344
3536,16343
3537,16341
3537,16339
3540,16333
3540,16331
3543,16325
3543,16323
3545,16319
3546,16318
3546,16316
3549,16310
3549,16308
3552,16302
3552,16300
3555,16294
3555,16293
3558,16287
3558,16285
3561,16279
3561,16277
3565,16269
3565,16268
3568,16262
3568,16260
3571,16254
3571,16252
3574,16246
3574,16244
3575,16243
3577,16239
3577,16237
3580,16231
3580,16229
3583,16223
3583,16221
3584,16220
3587,16214
3587,16212
3590,16206
3590,16204
3593,16198
3593,16197
3596,16191
3596,16189
3599,16183
3599,16181
3601,16177
3602,16176
3603,16174
3603,16172
3606,16166
3606,16164
3609,16158
3609,16156
3610,16155
3612,16151
3612,16149
3616,16141
3616,16139
3618,16135
3619,16134
3619,16132
3622,16126
3622,16124
3626,16116
3626,16114
3627,16113
3629,16109
3629,16107
3632,16101
3632,16099
3635,16093
3636,16092
3636,16090
3639,16084
3639,16082
3642,16076
3642,16074
3643,16073
3646,16067
3646,16065
3649,16059
3649,16057
3650,16055
3651,16054
3653,16050
3653,16048
3656,16042
3656,16040
3659,16034
3659,16033
3663,16025
3663,16023
3666,16017
3666,16016
3670,16008
3670,16006
3673,16000
3673,15998
3674,15997
3677,15991
3677,15989
3680,15983
3680,15981
3681,15979
3682,15978
3684,15974
3684,15972
3687,15966
3687,15964
3688,15962
3689,15961
3691,15957
3691,15955
3694,15949
3694,15947
3695,15945
3696,15944
3698,15940
3698,15938
3701,15932
3701,15930
3702,15928
3703,15927
3705,15923
3705,15921
3709,15913
3709,15911
3710,15910
3712,15906
3712,15904
3716,15896
3716,15894
3717,15893
3720,15887
3720,15885
3723,15879
3723,15877
3724,15876
3727,15870
3727,15868
3731,15860
3731,15859
3734,15853
3734,15851
3737,15845
3738,15844
3738,15842
3742,15834
3742,15832
3744,15828
3745,15827
3745,15825
3749,15817
3749,15815
3750,15813
3751,15812
3753,15808
3753,15806
3757,15798
3757,15797
3761,15789
3761,15787
3763,15783
3764,15782
3764,15780
3768,15772
3768,15770
3769,15768
3770,15767
3772,15763
3772,15761
3776,15753
3776,15752
3780,15744
3780,15742
3782,15738
3783,15737
3784,15735
3784,15733
3788,15725
3788,15723
3789,15722
3792,15716
3792,15714
3795,15708
3796,15707
3796,15705
3800,15697
3800,15695
3801,15694
3804,15688
3804,15686
3807,15680
3808,15679
3808,15677
3812,15669
3812,15667
3813,15665
3814,15664
3816,15660
3816,15658
3819,15652
3820,15651
3820,15649
3824,15641
3824,15639
3825,15638
3828,15632
3828,15630
3831,15624
3832,15623
3832,15621
3836,15613
3836,15611
3837,15610
3840,15604
3840,15602
3842,15598
3843,15597
3844,15595
3844,15593
3848,15585
3849,15584
3849,15582
3853,15574
3853,15572
3854,15571
3857,15565
3857,15563
3859,15559
3860,15558
3861,15556
3861,15554
3865,15546
3866,15545
3866,15543
3870,15535
3870,15533
3871,15532
3874,15526
3874,15524
3876,15520
3877,15519
3878,15517
3878,15515
3881,15509
3882,15508
3883,15506
3883,15504
3887,15496
3887,15495
3892,15485
3892,15483
3893,15482
3896,15476
3896,15474
3897,15472
3898,15471
3900,15467
3900,15465
3903,15459
3904,15458
3905,15456
3905,15454
3908,15448
3909,15447
3909,15445
3914,15435
3914,15434
3918,15426
3918,15424
3919,15423
3923,15415
3923,15413
3924,15411
3925,15410
3928,15404
3928,15402
3929,15400
3930,15399
3932,15395
3932,15393
3934,15389
3935,15388
3937,15384
3937,15382
3939,15378
3940,15377
3941,15375
3941,15373
3945,15365
3946,15364
3946,15362
3950,15354
3951,15353
3951,15351
3955,15343
3956,15342
3956,15340
3960,15332
3960,15331
3965,15321
3965,15320
3970,15310
3970,15309
3975,15299
3975,15298
3980,15288
3980,15287
3984,15279
3984,15277
3985,15276
3989,15268
3989,15267
3994,15257
3994,15256
3999,15246
3999,15245
4004,15235
4004,15234
4009,15224
4009,15223
4013,15215
4014,15214
4014,15212
4018,15204
4019,15203
4019,15201
4023,15193
4024,15192
4025,15190
4025,15188
4027,15184
4028,15183
4030,15179
4030,15177
4032,15173
4033,15172
4035,15168
4035,15166
4036,15164
4037,15163
4040,15157
4040,15155
4041,15153
4042,15152
4045,15146
4045,15144
4046,15143
4051,15133
4051,15132
4055,15124
4056,15123
4056,15121
4059,15115
4060,15114
4061,15112
4061,15110
4064,15104
4065,15103
4067,15099
4067,15097
4068,15095
4069,15094
4072,15088
4072,15086
4073,15085
4078,15075
4078,15074
4082,15066
4083,15065
4083,15063
4086,15057
4087,15056
4089,15052
4089,15050
4091,15046
4092,15045
4094,15041
4094,15039
4095,15037
4096,15036
4100,15028
4100,15027
4104,15019
4105,15018
4106,15016
4106,15014
4108,15010
4109,15009
4111,15005
4111,15003
4112,15001
4113,15000
4117,14992
4117,14991
4121,14983
4122,14982
4123,14980
4123,14978
4125,14974
4126,14973
4129,14967
4129,14965
4130,14964
4134,14956
4135,14955
4135,14953
4138,14947
4139,14946
4141,14942
4141,14940
4142,14938
4143,14937
4147,14929
4147,14928
4151,14920
4152,14919
4153,14917
4153,14915
4155,14911
4156,14910
4159,14904
4159,14902
4160,14901
4164,14893
4165,14892
4165,14890
4168,14884
4169,14883
4171,14879
4171,14877
4172,14876
4176,14868
4177,14867
4177,14865
4180,14859
4181,14858
4184,14852
4184,14850
4185,14849
4188,14843
4189,14842
4190,14840
4190,14838
4192,14834
4193,14833
4196,14827
4196,14825
4197,14824
4200,14818
4201,14817
4203,14813
4203,14811
4204,14809
4205,14808
4209,14800
4209,14799
4212,14793
4213,14792
4216,14786
4216,14784
4217,14783
4221,14775
4222,14774
4222,14772
4224,14768
4225,14767
4229,14759
4229,14758
4232,14752
4233,14751
4236,14745
4236,14743
4237,14742
4240,14736
4241,14735
4243,14731
4243,14729
4244,14727
4245,14726
4248,14720
4249,14719
4250,14717
4250,14715
4252,14711
4253,14710
4256,14704
4257,14703
4257,14701
4260,14695
4261,14694
4264,14688
4264,14687
4267,14681
4268,14680
4271,14674
4271,14672
4272,14671
4275,14665
4276,14664
4278,14660
4278,14658
4279,14656
4280,14655
4283,14649
4284,14648
4285,14646
4285,14644
4286,14642
4287,14641
4291,14633
4292,14632
4292,14630
4294,14626
4295,14625
4298,14619
4299,14618
4300,14616
4300,14614
4301,14612
4302,14611
4306,14603
4307,14602
4307,14600
4309,14596
4310,14595
4313,14589
4314,14588
4315,14586
4315,14584
4316,14582
4317,14581
4321,14573
4322,14572
4323,14570
4323,14568
4324,14566
4325,14565
4328,14559
4329,14558
4330,14556
4330,14554
4331,14552
4332,14551
4335,14545
4336,14544
4338,14540
4338,14538
4339,14537
4343,14529
4344,14528
4346,14524
4346,14522
4347,14521
4350,14515
4351,14514
4354,14508
4354,14507
4357,14501
4358,14500
4361,14494
4362,14493
4362,14491
4364,14487
4365,14486
4368,14480
4369,14479
4371,14475
4371,14473
4372,14472
4375,14466
4376,14465
4379,14459
4379,14458
4382,14452
4383,14451
4386,14445
4387,14444
4388,14442
4388,14440
4389,14438
4390,14437
4393,14431
4394,14430
4396,14426
4396,14424
4397,14423
4400,14417
4401,14416
4404,14410
4405,14409
4405,14407
4407,14403
4408,14402
4411,14396
4412,14395
4414,14391
4414,14389
4415,14388
4418,14382
4419,14381
4422,14375
4423,14374
4423,14372
4425,14368
4426,14367
4428,14363
4429,14362
4432,14356
4432,14355
4435,14349
4436,14348
4439,14342
4440,14341
4441,14339
4441,14337
4442,14335
4443,14334
4446,14328
4447,14327
4449,14323
4450,14322
4451,14320
4451,14318
4452,14316
4453,14315
4456,14309
4457,14308
4460,14302
4460,14301
4463,14295
4464,14294
4466,14290
4467,14289
4470,14283
4470,14282
4473,14276
4474,14275
4477,14269
4478,14268
4480,14264
4480,14263
4483,14257
4484,14256
4487,14250
4488,14249
4490,14245
4490,14244
4493,14238
4494,14237
4497,14231
4498,14230
4501,14224
4501,14223
4503,14219
4504,14218
4507,14212
4508,14211
4511,14205
4511,14204
4513,14200
4514,14199
4517,14193
4518,14192
4520,14188
4521,14187
4522,14185
4522,14183
4523,14181
4524,14180
4527,14174
4528,14173
4530,14169
4531,14168
4533,14164
4533,14162
4534,14161
4536,14157
4537,14156
4540,14150
4541,14149
4544,14143
4544,14142
4546,14138
4547,14137
4550,14131
4551,14130
4553,14126
4554,14125
4556,14121
4556,14119
4557,14118
4559,14114
4560,14113
4563,14107
4564,14106
4566,14102
4567,14101
4568,14099
4568,14097
4569,14095
4570,14094
4572,14090
4573,14089
4576,14083
4577,14082
4579,14078
4580,14077
4580,14075
4582,14071
4583,14070
4585,14066
4586,14065
4589,14059
4590,14058
4592,14054
4592,14053
4595,14047
4596,14046
4598,14042
4599,14041
4602,14035
4603,14034
4605,14030
4605,14029
4607,14025
4608,14024
4611,14018
4612,14017
4614,14013
4615,14012
4618,14006
4618,14005
4620,14001
4621,14000
4623,13996
4624,13995
4627,13989
4628,13988
4630,13984
4631,13983
4632,13981
4632,13979
4633,13977
4634,13976
4636,13972
4637,13971
4639,13967
4640,13966
4643,13960
4644,13959
4646,13955
4646,13954
4648,13950
4649,13949
4652,13943
4653,13942
4655,13938
4656,13937
4658,13933
4659,13932
4660,13930
4660,13928
4661,13926
4662,13925
4664,13921
4665,13920
4667,13916
4668,13915
4671,13909
4672,13908
4674,13904
4675,13903
4675,13901
4676,13899
4677,13898
4679,13894
4680,13893
4683,13887
4684,13886
4686,13882
4687,13881
4689,13877
4690,13876
4691,13874
4691,13872
4692,13871
4695,13865
4696,13864
4698,13860
4699,13859
4701,13855
4702,13854
4704,13850
4705,13849
4707,13845
4707,13843
4708,13842
4710,13838
4711,13837
4713,13833
4714,13832
4716,13828
4717,13827
4719,13823
4720,13822
4723,13816
4724,13815
4725,13813
4725,13811
4726,13810
4728,13806
4729,13805
4731,13801
4732,13800
4734,13796
4735,13795
4737,13791
4738,13790
4741,13784
4742,13783
4743,13781
4743,13779
4744,13778
4746,13774
4747,13773
4749,13769
4750,13768
4752,13764
4753,13763
4755,13759
4756,13758
4758,13754
4759,13753
4762,13747
4762,13746
4764,13742
4765,13741
4767,13737
4768,13736
4770,13732
4771,13731
4773,13727
4774,13726
4776,13722
4777,13721
4779,13717
4780,13716
4782,13712
4782,13711
4784,13707
4785,13706
4787,13702
4788,13701
4791,13695
4792,13694
4794,13690
4795,13689
4797,13685
4798,13684
4800,13680
4801,13679
4803,13675
4804,13674
4804,13672
4805,13670
4806,13669
4808,13665
4809,13664
4811,13660
4812,13659
4814,13655
4815,13654
4817,13650
4818,13649
4820,13645
4821,13644
4823,13640
4824,13639
4826,13635
4827,13634
4827,13632
4828,13630
4829,13629
4831,13625
4832,13624
4834,13620
4835,13619
4837,13615
4838,13614
4840,13610
4841,13609
4843,13605
4844,13604
4846,13600
4847,13599
4849,13595
4850,13594
4852,13590
4853,13589
4853,13587
4854,13585
4855,13584
4857,13580
4858,13579
4860,13575
4861,13574
4863,13570
4864,13569
4866,13565
4867,13564
4869,13560
4870,13559
4872,13555
4873,13554
4875,13550
4876,13549
4878,13545
4879,13544
4880,13542
4881,13541
4883,13537
4883,13536
4885,13532
4886,13531
4888,13527
4889,13526
4891,13522
4892,13521
4894,13517
4895,13516
4897,13512
4898,13511
4900,13507
4901,13506
4903,13502
4904,13501
4906,13497
4907,13496
4908,13494
4909,13493
4911,13489
4912,13488
4914,13484
4915,13483
4917,13479
4917,13478
4919,13474
4920,13473
4922,13469
4923,13468
4925,13464
4926,13463
4928,13459
4929,13458
4930,13456
4931,13455
4933,13451
4934,13450
4936,13446
4937,13445
4939,13441
4940,13440
4942,13436
4943,13435
4945,13431
4946,13430
4947,13428
4948,13427
4950,13423
4951,13422
4953,13418
4954,13417
4956,13413
4957,13412
4959,13408
4959,13407
4961,13403
4962,13402
4963,13400
4964,13399
4966,13395
4967,13394
4969,13390
4970,13389
4972,13385
4973,13384
4975,13380
4976,13379
4977,13377
4978,13376
4980,13372
4981,13371
4983,13367
4984,13366
4986,13362
4987,13361
4988,13359
4989,13358
4991,13354
4992,13353
4994,13349
4995,13348
4997,13344
4998,13343
5000,13339
5001,13338
5002,13336
5003,13335
5005,13331
5006,13330
5008,13326
5009,13325
5011,13321
5012,13320
5013,13318
5014,13317
5016,13313
5017,13312
5019,13308
5020,13307
5021,13305
5022,13304
5022,13302
5023,13300
5024,13299
5026,13295
5027,13294
5029,13290
5030,13289
5031,13287
5032,13286
5034,13282
5035,13281
5037,13277
5038,13276
5039,13274
5040,13273
5042,13269
5043,13268
5045,13264
5046,13263
5048,13259
5049,13258
5050,13256
5051,13255
5053,13251
5054,13250
5056,13246
5057,13245
5058,13243
5059,13242
5061,13238
5062,13237
5064,13233
5065,13232
5066,13230
5067,13229
5069,13225
5070,13224
5072,13220
5073,13219
5074,13217
5075,13216
5077,13212
5078,13211
5080,13207
5081,13206
5082,13204
5083,13203
5085,13199
5086,13198
5088,13194
5089,13193
5090,13191
5091,13190
5093,13186
5094,13185
5096,13181
5097,13180
5098,13178
5099,13177
5101,13173
5102,13172
5103,13170
5104,13169
5106,13165
5107,13164
5109,13160
5110,13159
5111,13157
5112,13156
5114,13152
5115,13151
5116,13149
5117,13148
5118,13146
6405,11871
6407,11869
6409,11868
6410,11866
6411,11865
6413,11864
6414,11862
6415,11861
6417,11860
6418,11858
6419,11857
6421,11856
6422,11855
6423,11853
6424,11852
6426,11851
6427,11849
6428,11848
6430,11847
6431,11846
6432,11844
6434,11843
6435,11842
6436,11840
6438,11839
6439,11838
6440,11836
6442,11835
6448,11829
6449,11827
6451,11826
6461,11816
6463,11815
6464,11813
6465,11812
6467,11811
6468,11809
6469,11808
6471,11807
6472,11805
6473,11804
6475,11803
6476,11802
6477,11800
6478,11799
6480,11798
6481,11796
6482,11795
6484,11794
6485,11793
6486,11791
6488,11790
6489,11789
6490,11787
6492,11786
6502,11776
6504,11775
6505,11773
6506,11772
6508,11771
6509,11769
6511,11767
6513,11766
6514,11764
6515,11763
6517,11762
6518,11760
6519,11759
6521,11758
6522,11757
6523,11755
6525,11754
6526,11753
6527,11751
6529,11750
6535,11744
6537,11743
6538,11741
6539,11740
6541,11739
6542,11737
6543,11736
6545,11735
6546,11734
6547,11732
6549,11731
6550,11730
6551,11728
6553,11727
6568,11712
6570,11711
6571,11709
6572,11708
6574,11707
6575,11705
6576,11704
6578,11703
6579,11702
6580,11700
6582,11699
6592,11689
6594,11688
6595,11686
6596,11685
6598,11684
6599,11683
6600,11681
6602,11680
6603,11679
6604,11677
6606,11676
6612,11670
6614,11669
6615,11667
6616,11666
6618,11665
6619,11663
6620,11662
6622,11661
6623,11660
6624,11658
6626,11657
6636,11647
6638,11646
6639,11644
6640,11643
6642,11642
6643,11641
6644,11639
6646,11638
6656,11628
6658,11627
6659,11625
6660,11624
6662,11623
6663,11622
6664,11620
6666,11619
6672,11613
6674,11612
6675,11610
6676,11609
6678,11608
6679,11606
6680,11605
6682,11604
6683,11603
6684,11601
6686,11600
6692,11594
6694,11593
6695,11591
6696,11590
6698,11589
6699,11588
6700,11586
6702,11585
6711,11576
6713,11575
6714,11574
6715,11572
6717,11571
6723,11565
6725,11564
6726,11562
6727,11561
6729,11560
6730,11559
6731,11557
6733,11556
6739,11550
6741,11549
6742,11547
6743,11546
6745,11545
6746,11544
6747,11542
6749,11541
6755,11535
6757,11534
6758,11532
6759,11531
6761,11530
6766,11525
6768,11524
6769,11522
6770,11521
6772,11520
6773,11519
6774,11517
6776,11516
6782,11510
6784,11509
6785,11507
6786,11506
6788,11505
6789,11504
6790,11502
6792,11501
6798,11495
6800,11494
6801,11492
6803,11491
6809,11485
6811,11484
6812,11482
6813,11481
6815,11480
6816,11479
6817,11477
6819,11476
6825,11470
6827,11469
6828,11467
6830,11466
6836,11460
6838,11459
6839,11457
6840,11456
6842,11455
6848,11449
6850,11448
6851,11446
6852,11445
6854,11444
6859,11439
6861,11438
6862,11436
6863,11435
6865,11434
6866,11433
6867,11431
6869,11430
6875,11424
6877,11423
6882,11418
6884,11417
6885,11415
6886,11414
6888,11413
6889,11412
6890,11410
6892,11409
6898,11403
6900,11402
6905,11397
6907,11396
6908,11394
6909,11393
6911,11392
6912,11391
6913,11389
6915,11388
6917,11386
6919,11385
6920,11383
6922,11382
6928,11376
6930,11375
6931,11373
6932,11372
6934,11371
6939,11366
6941,11365
6942,11364
6943,11362
6945,11361
6951,11355
6953,11354
6958,11349
6960,11348
6961,11346
6962,11345
6964,11344
6969,11339
6971,11338
6972,11337
6973,11335
6975,11334
6981,11328
6983,11327
6984,11326
6985,11324
6987,11323
6988,11322
6990,11321
6991,11319
6992,11318
6994,11317
7000,11311
7002,11310
7003,11308
7005,11307
7007,11305
7009,11304
7010,11302
7011,11301
7013,11300
7018,11295
7020,11294
7021,11293
7022,11291
7024,11290
7026,11288
7028,11287
7029,11285
7031,11284
7037,11278
7039,11277
7040,11276
7041,11274
7043,11273
7044,11272
7046,11271
7047,11270
7048,11268
7050,11267
7055,11262
7057,11261
7063,11255
7065,11254
7066,11253
7067,11251
7069,11250
7070,11249
7072,11248
7073,11246
7074,11245
7076,11244
7081,11239
7083,11238
7089,11232
7091,11231
7092,11229
7094,11228
7096,11226
7098,11225
7099,11223
7100,11222
7102,11221
7107,11216
7109,11215
7115,11209
7117,11208
7122,11203
7124,11202
7125,11201
7126,11199
7128,11198
7129,11197
7131,11196
7132,11194
7133,11193
7135,11192
7140,11187
7142,11186
7148,11180
7150,11179
7155,11174
7157,11173
7158,11172
7159,11170
7161,11169
7162,11168
7164,11167
7165,11166
7166,11164
7168,11163
7169,11162
7171,11161
7172,11160
7173,11158
7175,11157
7177,11155
7179,11154
7180,11152
7182,11151
7184,11149
7186,11148
7187,11146
7188,11145
7190,11144
7191,11143
7193,11142
7194,11140
7195,11139
7197,11138
7202,11133
7204,11132
7209,11127
7211,11126
7213,11124
7215,11123
7216,11121
7217,11120
7219,11119
7220,11118
7222,11117
7223,11115
7224,11114
7226,11113
7227,11112
7229,11111
7230,11109
7231,11108
7233,11107
7238,11102
7240,11101
7245,11096
7247,11095
7249,11093
7251,11092
7252,11090
7253,11089
7255,11088
7256,11087
7258,11086
7259,11084
7260,11083
7262,11082
7263,11081
7265,11080
7266,11078
7267,11077
7269,11076
7274,11071
7276,11070
7278,11068
7280,11067
7281,11065
7283,11064
7285,11062
7287,11061
7288,11059
7289,11058
7291,11057
7292,11056
7294,11055
7295,11054
7296,11052
7298,11051
7299,11050
7301,11049
7302,11048
7303,11046
7305,11045
7306,11044
7308,11043
7309,11042
7310,11040
7312,11039
7314,11037
7316,11036
7321,11031
7323,11030
7328,11025
7330,11024
7331,11023
7333,11022
7334,11020
7335,11019
7337,11018
7338,11017
7340,11016
7341,11015
7342,11013
7344,11012
7346,11010
7348,11009
7349,11007
7351,11006
7353,11004
7355,11003
7360,10998
7362,10997
7363,10996
7365,10995
7366,10993
7367,10992
7369,10991
7370,10990
7372,10989
7373,10987
7374,10986
7376,10985
7377,10984
7379,10983
7380,10982
7381,10980
7383,10979
7384,10978
7386,10977
7391,10972
7393,10971
7395,10969
7397,10968
7398,10966
7400,10965
7402,10963
7404,10962
7405,10960
7406,10959
7408,10958
7409,10957
7411,10956
7412,10955
7413,10953
7415,10952
7416,10951
7418,10950
7423,10945
7425,10944
7427,10942
7429,10941
7430,10939
7432,10938
7434,10936
7436,10935
7441,10930
7443,10929
7444,10928
7446,10927
7447,10925
7448,10924
7450,10923
7451,10922
7453,10921
7454,10920
7455,10918
7457,10917
7458,10916
7460,10915
7465,10910
7467,10909
7468,10908
7470,10907
7471,10906
7472,10904
7474,10903
7475,10902
7477,10901
7479,10899
7481,10898
7482,10896
7484,10895
7486,10893
7488,10892
7493,10887
7495,10886
7496,10885
7498,10884
7499,10882
7500,10881
7502,10880
7503,10879
7505,10878
7506,10877
7507,10875
7509,10874
7510,10873
7512,10872
7514,10870
7516,10869
7517,10867
7519,10866
7521,10864
7523,10863
7527,10859
7529,10858
7531,10856
7533,10855
7534,10853
7536,10852
7538,10850
7540,10849
7541,10848
7543,10847
7544,10845
7545,10844
7547,10843
7548,10842
7550,10841
7551,10840
7552,10838
7554,10837
7555,10836
7557,10835
7558,10834
7560,10833
7561,10832
7562,10830
7564,10829
7565,10828
7567,10827
7569,10825
7571,10824
7572,10822
7574,10821
7576,10819
7578,10818
7582,10814
7584,10813
7586,10811
7588,10810
7593,10805
7595,10804
7596,10803
7598,10802
7599,10801
7600,10799
7602,10798
7603,10797
7605,10796
7606,10795
7608,10794
7609,10793
7610,10791
7612,10790
7613,10789
7615,10788
7620,10783
7622,10782
7623,10781
7625,10780
7630,10775
7632,10774
7634,10772
7636,10771
7640,10767
7642,10766
7644,10764
7646,10763
7651,10758
7653,10757
7654,10756
7656,10755
7657,10754
7659,10753
7660,10751
7661,10750
7663,10749
7664,10748
7666,10747
7671,10742
7673,10741
7674,10740
7676,10739
7681,10734
7683,10733
7685,10731
7687,10730
7691,10726
7693,10725
7695,10723
7697,10722
7698,10721
7700,10720
7701,10718
7703,10717
7705,10715
7707,10714
7708,10713
7710,10712
7711,10710
7713,10709
7715,10707
7717,10706
7718,10705
7720,10704
7721,10703
7722,10701
7724,10700
7725,10699
7727,10698
7728,10697
7730,10696
7731,10695
7732,10693
7734,10692
7735,10691
7737,10690
7738,10689
7740,10688
7745,10683
7747,10682
7748,10681
7750,10680
7752,10678
7754,10677
7755,10675
7757,10674
7758,10673
7760,10672
7762,10670
7764,10669
7769,10664
7771,10663
7772,10662
7774,10661
7779,10656
7781,10655
7782,10654
7784,10653
7785,10652
7787,10651
7788,10649
7789,10648
7791,10647
7792,10646
7794,10645
7795,10644
7797,10643
7802,10638
7804,10637
7805,10636
7807,10635
7808,10634
7810,10633
7811,10632
7812,10630
7814,10629
7815,10628
7817,10627
7818,10626
7820,10625
7825,10620
7827,10619
7828,10618
7830,10617
7832,10615
7834,10614
7835,10612
7837,10611
7838,10610
7840,10609
7842,10607
7844,10606
7845,10605
7847,10604
7848,10602
7850,10601
7852,10599
