1662,4717
1663,4716
1664,4716
1667,4713
1668,4713
1669,4712
1670,4712
1670,4711
1672,4711
1672,4710
1673,4710
1674,4709
1675,4709
1677,4707
1678,4707
1680,4705
1681,4705
1681,4704
1683,4704
1683,4703
1684,4703
1685,4702
1686,4702
1688,4700
1689,4700
1690,4699
1691,4699
1691,4698
1693,4698
1693,4697
1694,4697
1694,4696
1696,4696
1696,4695
1697,4695
1698,4694
1699,4694
1701,4692
1702,4692
1703,4691
1704,4691
1704,4690
1706,4690
1706,4689
1707,4689
1708,4688
1709,4688
1711,4686
1712,4686
1713,4685
1714,4685
1714,4684
1716,4684
1716,4683
1717,4683
1718,4682
1719,4682
1721,4680
1722,4680
1723,4679
1724,4679
1724,4678
1726,4678
1726,4677
1727,4677
1728,4676
1729,4676
1731,4674
1732,4674
1733,4673
1734,4673
1735,4672
1736,4672
1736,4671
1738,4671
1738,4670
1739,4670
1740,4669
1741,4669
1743,4667
1744,4667
1745,4666
1746,4666
1746,4665
1748,4665
1748,4664
1750,4664
1750,4663
1751,4663
1752,4662
1753,4662
1754,4661
1755,4661
1755,4660
1757,4660
1757,4659
1758,4659
1759,4658
1760,4658
1761,4657
1762,4657
1764,4655
1765,4655
1766,4654
1767,4654
1767,4653
1769,4653
1769,4652
1771,4652
1773,4650
1774,4650
1775,4649
1776,4649
1776,4648
1778,4648
1778,4647
1780,4647
1780,4646
1781,4646
1782,4645
1783,4645
1784,4644
1785,4644
1786,4643
1787,4643
1787,4642
1789,4642
1789,4641
1790,4641
1791,4640
1792,4640
1793,4639
1794,4639
1795,4638
1796,4638
1796,4637
1798,4637
1798,4636
1800,4636
1800,4635
1801,4635
1802,4634
1803,4634
1804,4633
1805,4633
1806,4632
1807,4632
1807,4631
1809,4631
1809,4630
1811,4630
1813,4628
1814,4628
1815,4627
1816,4627
1817,4626
1818,4626
1819,4625
1820,4625
1821,4624
1822,4624
1824,4622
1826,4622
1826,4621
1828,4621
1828,4620
1830,4620
1830,4619
1831,4619
1832,4618
1833,4618
1834,4617
1835,4617
1836,4616
1837,4616
1838,4615
1839,4615
1840,4614
1841,4614
1842,4613
1843,4613
1844,4612
1845,4612
1845,4611
1847,4611
1847,4610
1849,4610
1851,4608
1852,4608
1853,4607
1855,4607
1855,4606
1857,4606
1857,4605
1858,4605
1859,4604
1860,4604
1861,4603
1862,4603
1863,4602
1864,4602
1865,4601
1866,4601
1867,4600
1868,4600
1869,4599
1870,4599
1871,4598
1872,4598
1873,4597
1875,4597
1875,4596
1876,4596
1877,4595
1878,4595
1879,4594
1880,4594
1881,4593
1882,4593
1883,4592
1885,4592
1885,4591
1886,4591
1887,4590
1888,4590
2310,4495
2312,4495
2313,4494
2317,4494
2317,4493
2321,4493
2322,4492
2326,4492
2326,4491
2330,4491
2330,4490
2334,4490
2335,4489
2338,4489
2339,4488
2342,4488
2343,4487
2347,4487
2347,4486
2351,4486
2352,4485
2355,4485
2356,4484
2360,4484
2360,4483
2364,4483
2365,4482
2369,4482
2369,4481
2373,4481
2373,4480
2377,4480
2378,4479
2382,4479
2382,4478
2386,4478
2387,4477
2390,4477
2391,4476
2395,4476
2395,4475
2399,4475
2400,4474
2403,4474
2404,4473
2407,4473
2408,4472
2412,4472
2412,4471
2416,4471
2417,4470
2421,4470
2421,4469
2426,4469
2426,4468
2430,4468
2430,4467
2434,4467
2435,4466
2439,4466
2439,4465
2443,4465
2444,4464
2448,4464
2448,4463
2452,4463
2452,4462
2456,4462
2457,4461
2461,4461
2461,4460
2465,4460
2466,4459
2470,4459
2470,4458
2474,4458
2475,4457
2478,4457
2479,4456
2483,4456
2483,4455
2487,4455
2488,4454
2492,4454
2493,4453
2497,4453
2497,4452
2501,4452
2502,4451
2506,4451
2506,4450
2510,4450
2510,4449
2514,4449
2515,4448
2519,4448
2519,4447
2523,4447
2524,4446
2528,4446
2529,4445
2533,4445
2533,4444
2537,4444
2538,4443
2542,4443
2542,4442
2546,4442
2547,4441
2551,4441
2551,4440
2555,4440
2556,4439
2560,4439
2560,4438
2564,4438
2565,4437
2569,4437
2569,4436
2574,4436
2574,4435
2578,4435
2579,4434
2583,4434
2583,4433
2587,4433
2588,4432
2592,4432
2593,4431
2597,4431
2597,4430
2601,4430
2602,4429
2606,4429
2607,4428
2611,4428
2611,4427
2615,4427
2616,4426
2620,4426
2620,4425
2625,4425
2625,4424
2629,4424
2630,4423
2634,4423
2634,4422
2639,4422
2639,4421
2643,4421
2644,4420
2648,4420
2648,4419
2653,4419
2653,4418
2657,4418
2658,4417
2662,4417
2663,4416
2667,4416
2667,4415
2671,4415
2672,4414
2676,4414
2677,4413
2681,4413
2681,4412
2686,4412
2686,4411
2690,4411
2691,4410
2695,4410
2695,4409
2700,4409
2700,4408
2704,4408
2705,4407
2709,4407
2710,4406
2714,4406
2715,4405
2719,4405
2720,4404
2724,4404
2724,4403
2729,4403
2729,4402
2733,4402
2734,4401
2738,4401
2739,4400
2743,4400
2743,4399
2748,4399
2748,4398
2752,4398
2753,4397
2754,4397
2995,4353
2996,4353
2997,4352
3002,4352
3002,4351
3007,4351
3007,4350
3012,4350
3013,4349
3017,4349
3018,4348
3023,4348
3023,4347
3028,4347
3029,4346
3034,4346
3034,4345
3039,4345
3040,4344
3044,4344
3045,4343
3050,4343
3050,4342
3055,4342
3055,4341
3060,4341
3060,4340
3066,4340
3066,4339
3071,4339
3071,4338
3076,4338
3077,4337
3081,4337
3082,4336
3086,4336
3087,4335
3092,4335
3092,4334
3097,4334
3097,4333
3102,4333
3102,4332
3107,4332
3108,4331
3112,4331
3113,4330
3117,4330
3118,4329
3123,4329
3124,4328
3128,4328
3129,4327
3133,4327
3134,4326
3138,4326
3139,4325
3143,4325
3144,4324
3149,4324
3149,4323
3154,4323
3154,4322
3159,4322
3159,4321
3164,4321
3164,4320
3169,4320
3169,4319
3174,4319
3174,4318
3179,4318
3179,4317
3184,4317
3184,4316
3189,4316
3189,4315
3194,4315
3194,4314
3199,4314
3199,4313
3204,4313
3204,4312
3209,4312
3209,4311
3214,4311
3214,4310
3219,4310
3219,4309
3224,4309
3224,4308
3229,4308
3229,4307
3234,4307
3234,4306
3238,4306
3239,4305
3243,4305
3244,4304
3248,4304
3248,4303
3253,4303
3253,4302
3258,4302
3258,4301
3263,4301
3263,4300
3268,4300
3268,4299
3272,4299
3273,4298
3277,4298
3278,4297
3282,4297
3283,4296
3287,4296
3288,4295
3292,4295
3292,4294
3296,4294
3297,4293
3301,4293
3302,4292
3306,4292
3306,4291
3311,4291
3311,4290
3316,4290
3316,4289
3320,4289
3321,4288
3325,4288
3326,4287
3329,4287
3330,4286
3334,4286
3335,4285
3339,4285
3340,4284
3344,4284
3344,4283
3349,4283
3349,4282
3353,4282
3354,4281
3358,4281
3358,4280
3362,4280
3363,4279
3367,4279
3367,4278
3372,4278
3372,4277
3376,4277
3377,4276
3381,4276
3382,4275
3385,4275
3386,4274
3390,4274
3390,4273
3395,4273
3395,4272
3399,4272
3400,4271
3404,4271
3404,4270
3408,4270
3409,4269
3413,4269
3413,4268
3417,4268
3418,4267
3422,4267
3423,4266
3426,4266
3427,4265
3431,4265
3431,4264
3435,4264
3436,4263
3440,4263
3440,4262
3441,4262
3615,4214
3617,4214
3617,4213
3620,4213
3621,4212
3624,4212
3624,4211
3627,4211
3628,4210
3631,4210
3631,4209
3634,4209
3635,4208
3637,4208
3638,4207
3641,4207
3642,4206
3644,4206
3645,4205
3648,4205
3648,4204
3651,4204
3652,4203
3654,4203
3655,4202
3658,4202
3658,4201
3661,4201
3662,4200
3664,4200
3665,4199
3667,4199
3668,4198
3671,4198
3671,4197
3674,4197
3674,4196
3677,4196
3678,4195
3680,4195
3681,4194
3683,4194
3684,4193
3687,4193
3687,4192
3690,4192
3690,4191
3693,4191
3693,4190
3696,4190
3696,4189
3699,4189
3699,4188
3702,4188
3702,4187
3705,4187
3705,4186
3708,4186
3708,4185
3711,4185
3711,4184
3714,4184
3714,4183
3717,4183
3717,4182
3720,4182
3720,4181
3723,4181
3723,4180
3726,4180
3726,4179
3728,4179
3729,4178
3731,4178
3732,4177
3734,4177
3735,4176
3737,4176
3737,4175
3740,4175
3740,4174
3742,4174
3743,4173
3745,4173
3746,4172
3748,4172
3748,4171
3751,4171
3751,4170
3754,4170
3754,4169
3757,4169
3757,4168
3759,4168
3759,4167
3762,4167
3762,4166
3765,4166
3765,4165
3767,4165
3768,4164
3770,4164
3770,4163
3773,4163
3773,4162
3775,4162
3775,4161
3778,4161
3778,4160
3781,4160
3781,4159
3783,4159
3783,4158
3785,4158
3786,4157
3788,4157
3788,4156
3791,4156
3791,4155
3793,4155
3794,4154
3796,4154
3796,4153
3798,4153
3799,4152
3801,4152
3801,4151
3803,4151
3804,4150
3806,4150
3806,4149
3808,4149
3809,4148
3811,4148
3811,4147
3813,4147
3813,4146
3816,4146
3816,4145
3818,4145
3818,4144
3820,4144
3821,4143
3823,4143
3823,4142
3825,4142
3826,4141
3828,4141
3828,4140
3830,4140
3831,4139
3833,4139
3833,4138
3835,4138
3835,4137
3837,4137
3838,4136
3839,4136
3840,4135
3842,4135
3842,4134
3844,4134
3845,4133
3847,4133
3847,4132
3849,4132
3849,4131
3851,4131
3851,4130
3853,4130
3854,4129
3856,4129
3856,4128
3858,4128
3858,4127
3860,4127
3860,4126
3862,4126
3863,4125
3865,4125
3865,4124
3867,4124
3867,4123
3869,4123
3869,4122
3871,4122
3872,4121
3873,4121
3874,4120
3876,4120
3876,4119
3878,4119
3878,4118
3880,4118
3880,4117
3882,4117
3882,4116
3884,4116
3884,4115
3886,4115
3886,4114
3888,4114
3889,4113
3890,4113
3891,4112
3893,4112
3893,4111
3894,4111
3895,4110
3897,4110
3897,4109
3899,4109
3899,4108
3901,4108
3901,4107
3903,4107
3903,4106
3905,4106
3906,4105
3907,4105
3907,4104
3909,4104
3909,4103
3911,4103
3912,4102
3913,4102
3913,4101
3915,4101
3915,4100
3917,4100
3918,4099
3919,4099
3919,4098
3921,4098
3921,4097
3923,4097
3924,4096
3925,4096
3925,4095
3927,4095
3927,4094
3929,4094
3929,4093
3931,4093
3931,4092
3933,4092
3933,4091
3935,4091
3935,4090
3937,4090
3937,4089
3939,4089
3939,4088
3941,4088
3941,4087
3942,4087
3943,4086
3944,4086
3945,4085
3946,4085
3946,4084
3948,4084
3949,4083
3950,4083
3950,4082
3952,4082
3952,4081
3954,4081
3954,4080
3956,4080
3956,4079
3957,4079
3958,4078
3959,4078
3959,4077
3961,4077
3961,4076
3963,4076
3963,4075
3965,4075
3965,4074
3967,4074
3967,4073
3968,4073
3969,4072
3970,4072
3971,4071
3972,4071
3972,4070
3974,4070
3974,4069
3976,4069
3976,4068
3977,4068
3978,4067
3979,4067
3980,4066
3981,4066
3981,4065
3983,4065
4092,3941
4092,3940
4093,3940
4093,3939
4095,3937
4095,3936
4096,3936
4096,3935
4097,3935
4097,3934
4098,3934
4098,3933
4099,3933
4099,3932
4100,3932
4100,3931
4102,3929
4102,3928
4103,3928
4103,3927
4104,3927
4104,3926
4105,3926
4105,3925
4106,3925
4106,3923
4107,3923
4107,3922
4108,3922
4108,3921
4109,3921
4109,3920
4110,3920
4110,3919
4112,3917
4112,3916
4113,3916
4113,3915
4114,3915
4114,3914
4115,3914
4115,3913
4116,3912
4116,3911
4117,3911
4117,3910
4118,3910
4118,3909
4119,3909
4119,3907
4120,3907
4120,3906
4121,3906
4121,3905
4122,3905
4122,3904
4124,3902
4124,3901
4125,3901
4125,3900
4126,3900
4126,3899
4127,3898
4127,3897
4128,3897
4128,3896
4129,3896
4129,3895
4131,3893
4131,3892
4132,3892
4132,3891
4133,3891
4133,3889
4134,3889
4134,3888
4135,3888
4135,3887
4136,3887
4136,3885
4137,3885
4137,3884
4138,3884
4138,3883
4139,3883
4139,3881
4140,3881
4140,3880
4141,3880
4141,3879
4142,3878
4142,3877
4143,3877
4143,3876
4144,3876
4144,3874
4145,3874
4145,3873
4146,3873
4146,3872
4147,3872
4147,3870
4148,3870
4148,3869
4149,3869
4149,3867
4150,3867
4150,3866
4151,3866
4151,3864
4152,3864
4152,3863
4153,3863
4153,3862
4154,3862
4154,3860
4155,3860
4155,3859
4156,3859
4156,3857
4157,3857
4157,3856
4158,3856
4158,3854
4159,3854
4159,3853
4160,3853
4160,3851
4161,3851
4161,3850
4162,3850
4162,3848
4163,3848
4163,3847
4164,3847
4164,3845
4165,3845
4165,3844
4166,3843
4166,3842
4167,3842
4167,3841
4168,3840
4168,3839
4169,3839
4169,3838
4170,3837
4170,3836
4171,3836
4171,3834
4172,3834
4172,3833
4173,3833
4173,3831
4174,3831
4174,3830
4175,3830
4175,3828
4176,3828
4176,3827
4177,3826
4177,3825
4178,3825
4178,3823
4179,3823
4179,3822
4180,3821
4180,3820
4181,3820
4181,3818
4182,3818
4182,3817
4183,3816
4183,3815
4184,3815
4184,3813
4185,3813
4185,3812
4186,3811
4186,3810
4187,3810
4187,3808
4188,3808
4188,3807
4189,3806
4189,3805
4190,3804
4190,3803
4191,3803
4191,3801
4192,3801
4192,3800
4193,3799
4193,3798
4194,3797
4194,3796
4195,3796
4195,3794
4196,3794
4196,3792
4197,3792
4197,3790
4198,3790
4198,3789
4199,3788
4199,3787
4200,3787
4200,3785
4201,3785
4201,3783
4202,3783
4202,3781
4203,3781
4203,3780
4204,3779
4204,3778
4205,3777
4205,3776
4206,3775
4206,3774
4207,3774
4207,3772
4208,3772
4208,3770
4209,3770
4209,3768
4210,3767
4210,3766
4211,3766
4211,3764
4212,3764
4212,3762
4213,3762
4213,3760
4214,3760
4214,3758
4215,3758
4215,3756
4216,3756
4216,3754
4217,3753
4217,3752
4218,3752
4218,3750
4219,3750
4219,3748
4220,3747
4220,3746
4221,3745
4221,3743
4222,3743
4222,3741
4223,3741
4223,3739
4224,3739
4224,3737
4225,3737
4225,3735
4226,3734
4226,3733
4227,3732
4227,3730
4228,3730
4228,3728
4229,3728
4229,3726
4230,3726
4230,3724
4231,3723
4231,3721
4232,3721
4232,3719
4233,3719
4233,3717
4234,3716
4234,3714
4235,3714
4235,3712
4236,3712
4236,3710
4237,3709
4237,3707
4238,3707
4238,3705
4239,3704
4239,3702
4240,3702
4240,3700
4241,3699
4241,3697
4242,3697
4242,3695
4243,3694
4243,3692
4244,3692
4244,3690
4245,3689
4245,3687
4246,3687
4246,3685
4247,3684
4247,3682
4248,3682
4248,3679
4249,3679
4249,3677
4250,3676
4250,3674
4251,3674
4251,3671
4252,3671
4252,3668
4253,3668
4253,3665
4254,3665
4254,3437
4253,3436
4253,3409
4252,3408
4252,3390
4251,3389
4251,3374
4250,3373
4250,3359
4249,3359
4249,3347
4248,3346
4248,3336
4247,3335
4247,3326
4246,3325
4246,3316
4245,3316
4245,3308
4244,3307
4244,3299
4243,3298
4243,3290
4242,3290
4242,3283
4241,3282
4241,3276
4240,3275
4240,3268
4239,3268
4239,3261
4238,3260
4238,3254
4237,3254
4237,3248
4236,3247
4236,3242
4235,3241
4235,3235
4234,3235
4234,3229
4233,3229
4233,3224
4232,3223
4232,3219
4231,3218
4231,3213
4230,3212
4230,3208
4229,3207
4229,3202
4228,3201
4228,3197
4227,3196
4227,3192
4226,3191
4226,3187
4225,3186
4225,3182
4224,3181
4224,3177
4223,3177
4223,3172
4222,3172
4222,3168
4221,3167
4221,3163
4220,3162
4220,3159
4219,3158
4219,3155
4218,3154
4218,3150
4217,3150
4217,3146
4216,3145
4216,3142
4215,3141
4215,3137
4214,3137
4214,3133
4213,3133
4213,3130
4212,3129
4212,3125
4211,3125
4211,3121
4210,3121
4210,3118
4209,3117
4209,3114
4208,3113
4208,3110
4207,3109
4207,3106
4206,3106
4206,3103
4205,3102
4205,3099
4204,3098
4204,3095
4203,3095
4203,3092
4202,3091
4202,3088
4201,3088
4201,3085
4200,3084
4200,3081
4199,3081
4199,3078
4198,3077
4198,3074
4197,3074
4197,3071
4196,3070
4196,3068
4195,3067
4195,3065
4194,3064
4194,3061
4193,3060
4193,3058
4192,3058
4192,3055
4191,3054
4191,3051
4190,3051
4190,3049
4189,3048
4189,3045
4188,3045
4188,3043
4187,3042
4187,3039
4186,3038
4186,3036
4185,3036
4185,3033
4184,3032
4184,3030
4183,3029
4183,3027
4182,3027
4182,3024
4181,3023
4181,3021
4180,3021
4180,3019
4179,3018
4179,3016
4178,3015
4178,3013
4177,3012
4177,3010
4176,3009
4176,3007
4175,3006
4175,3004
4174,3004
4174,3002
4173,3001
4173,2999
4172,2998
4172,2996
4171,2995
4171,2993
4170,2993
4170,2991
4169,2990
4169,2988
4168,2987
4168,2985
4167,2985
4167,2983
4166,2982
4166,2980
4165,2979
4165,2977
4164,2977
4164,2975
4163,2975
4163,2972
4162,2972
4162,2970
4161,2969
4161,2967
4160,2966
4160,2964
4159,2964
4159,2962
4158,2962
4158,2960
4157,2959
4157,2957
4156,2956
4156,2954
4155,2954
4155,2952
4154,2952
4154,2950
4153,2949
4153,2948
4152,2947
4152,2945
4151,2944
4151,2942
4150,2942
4150,2940
4149,2940
4149,2938
4148,2937
4148,2936
4147,2935
4147,2933
4146,2932
4146,2931
4145,2930
4145,2928
4144,2928
4144,2927
4143,2926
4143,2924
4142,2923
4142,2922
4141,2921
4141,2919
4140,2919
4140,2917
4139,2917
4139,2915
4138,2914
4138,2913
4137,2912
4137,2911
4136,2910
4136,2908
4135,2907
4135,2906
4134,2905
4134,2904
4133,2903
4133,2901
4132,2901
4132,2900
4131,2899
4131,2898
4130,2897
4130,2895
4129,2894
4129,2893
4128,2892
4128,2891
4127,2890
4127,2889
4126,2888
4126,2886
4125,2886
4125,2885
4124,2884
4124,2883
4123,2882
4123,2881
4122,2880
4122,2879
4121,2878
4121,2877
4120,2876
4120,2874
4119,2873
4119,2872
4118,2872
4118,2870
4117,2870
4117,2868
4116,2868
4116,2866
4115,2866
4115,2864
4114,2864
4114,2862
4113,2862
4113,2861
4112,2860
4112,2859
4111,2858
4111,2857
4110,2856
4110,2854
4109,2853
4109,2852
4108,2852
4108,2850
4107,2850
4107,2848
4106,2848
4106,2846
4105,2846
4105,2844
4104,2844
4104,2843
4103,2842
4103,2841
4102,2840
3798,2613
3797,2613
3797,2612
3796,2612
3794,2610
3793,2610
3791,2608
3790,2608
3790,2607
3789,2607
3787,2605
3786,2605
3786,2604
3785,2604
3783,2602
3782,2602
3782,2601
3781,2601
3779,2599
3778,2599
3778,2598
3777,2598
3776,2597
3775,2597
3775,2596
3774,2596
3772,2594
3771,2594
3771,2593
3770,2593
3768,2591
3767,2591
3767,2590
3766,2590
3765,2589
3764,2589
3764,2588
3763,2588
3761,2586
3760,2586
3760,2585
3759,2585
3757,2583
3756,2583
3754,2581
3753,2581
3753,2580
3751,2580
3751,2579
3750,2579
3749,2578
3748,2578
3748,2577
3747,2577
3745,2575
3744,2575
3744,2574
3743,2574
3742,2573
3741,2573
3741,2572
3740,2572
3738,2570
3737,2570
3737,2569
3736,2569
3735,2568
3734,2568
3733,2567
3732,2567
3732,2566
3731,2566
3729,2564
3728,2564
3726,2562
3725,2562
3725,2561
3724,2561
3723,2560
3722,2560
3722,2559
3720,2559
3720,2558
3719,2558
3718,2557
3717,2557
3717,2556
3716,2556
3714,2554
3713,2554
3711,2552
3710,2552
3710,2551
3708,2551
3706,2549
3705,2549
3705,2548
3704,2548
3703,2547
3702,2547
3702,2546
3701,2546
3700,2545
3699,2545
3698,2544
3697,2544
3697,2543
3696,2543
3695,2542
3694,2542
3694,2541
3693,2541
3691,2539
3689,2539
3689,2538
3688,2538
3687,2537
3686,2537
3686,2536
3685,2536
3683,2534
3682,2534
3681,2533
3680,2533
3679,2532
3678,2532
3678,2531
3677,2531
3675,2529
3674,2529
3673,2528
3672,2528
3671,2527
3670,2527
3670,2526
3669,2526
3668,2525
3667,2525
3667,2524
3665,2524
3665,2523
3664,2523
3663,2522
3662,2522
3662,2521
3661,2521
3660,2520
3659,2520
3659,2519
3657,2519
3655,2517
3654,2517
3652,2515
3650,2515
3650,2514
3649,2514
3647,2512
3646,2512
3645,2511
3644,2511
3643,2510
3642,2510
3642,2509
3641,2509
3640,2508
3639,2508
3638,2507
3637,2507
3635,2505
3634,2505
3633,2504
3632,2504
3631,2503
3630,2503
3630,2502
3629,2502
3628,2501
3627,2501
3626,2500
3625,2500
3623,2498
3622,2498
3621,2497
3620,2497
3619,2496
3618,2496
3616,2494
3614,2494
3614,2493
3613,2493
3612,2492
3611,2492
3611,2491
3609,2491
3607,2489
3606,2489
3605,2488
3604,2488
3603,2487
3602,2487
3600,2485
3598,2485
3598,2484
3597,2484
3596,2483
3595,2483
3595,2482
3593,2482
3591,2480
3589,2480
3587,2478
3586,2478
3585,2477
3584,2477
3583,2476
3582,2476
3582,2475
3581,2475
3580,2474
3578,2474
3578,2473
3577,2473
3576,2472
3575,2472
3574,2471
3573,2471
3572,2470
3571,2470
3571,2469
3569,2469
3567,2467
3565,2467
3563,2465
3561,2465
3561,2464
3560,2464
3559,2463
3558,2463
3557,2462
3556,2462
3555,2461
3554,2461
3553,2460
3552,2460
3551,2459
3550,2459
3550,2458
3548,2458
3547,2457
3546,2457
3546,2456
3544,2456
3543,2455
3542,2455
3542,2454
3541,2454
3540,2453
3539,2453
3538,2452
3537,2452
3536,2451
3535,2451
3534,2450
3533,2450
3532,2449
3531,2449
3530,2448
3529,2448
3528,2447
3527,2447
3526,2446
3525,2446
3524,2445
3523,2445
3522,2444
3521,2444
3520,2443
3519,2443
3518,2442
3517,2442
3516,2441
3515,2441
3514,2440
3512,2440
3510,2438
3508,2438
3506,2436
3504,2436
3502,2434
3500,2434
3498,2432
3496,2432
3495,2431
3494,2431
3493,2430
3492,2430
3491,2429
3490,2429
3489,2428
3488,2428
3487,2427
3486,2427
3485,2426
3484,2426
3483,2425
3482,2425
3481,2424
3479,2424
3478,2423
3477,2423
3477,2422
3475,2422
3474,2421
3473,2421
3472,2420
3471,2420
3470,2419
3468,2419
3468,2418
3467,2418
3466,2417
3464,2417
3464,2416
3462,2416
3461,2415
3460,2415
3459,2414
3458,2414
3457,2413
3455,2413
3453,2411
3451,2411
3450,2410
3449,2410
3448,2409
3447,2409
3446,2408
3445,2408
3444,2407
3442,2407
3441,2406
3440,2406
3439,2405
3438,2405
3437,2404
3435,2404
3435,2403
3433,2403
3432,2402
3431,2402
3430,2401
3429,2401
3428,2400
3426,2400
3425,2399
3424,2399
3423,2398
3422,2398
3421,2397
3420,2397
3419,2396
3417,2396
3416,2395
3415,2395
3414,2394
3413,2394
3412,2393
3410,2393
3409,2392
3408,2392
3407,2391
3405,2391
3404,2390
3403,2390
3402,2389
3401,2389
3400,2388
3398,2388
3398,2387
3396,2387
3395,2386
3393,2386
3393,2385
3391,2385
3390,2384
3389,2384
3388,2383
3387,2383
3386,2382
3384,2382
3383,2381
3381,2381
3381,2380
3379,2380
3378,2379
3376,2379
3375,2378
3374,2378
3373,2377
3372,2377
3371,2376
3370,2376
3369,2375
3367,2375
3366,2374
3364,2374
3363,2373
3362,2373
3361,2372
3359,2372
3358,2371
3357,2371
3356,2370
3354,2370
3353,2369
3351,2369
3351,2368
3349,2368
3348,2367
3346,2367
3345,2366
3344,2366
3343,2365
3341,2365
3340,2364
3338,2364
3338,2363
3337,2363
3336,2362
3334,2362
3333,2361
3331,2361
3331,2360
3329,2360
3328,2359
3326,2359
3325,2358
3324,2358
3323,2357
3320,2357
3319,2356
3317,2356
3317,2355
3315,2355
3314,2354
3312,2354
3311,2353
3310,2353
3309,2352
3307,2352
3306,2351
3304,2351
3303,2350
3302,2350
3301,2349
3299,2349
3298,2348
3296,2348
3295,2347
3294,2347
3293,2346
3291,2346
3290,2345
3288,2345
3287,2344
3285,2344
3284,2343
3282,2343
3281,2342
3279,2342
3278,2341
3277,2341
3276,2340
3274,2340
3273,2339
3271,2339
3270,2338
3269,2338
3268,2337
3265,2337
3264,2336
3262,2336
3261,2335
3260,2335
3259,2334
3257,2334
3256,2333
3254,2333
3253,2332
3251,2332
3250,2331
3248,2331
3247,2330
3245,2330
3244,2329
3243,2329
3242,2328
3239,2328
3238,2327
3236,2327
3235,2326
3233,2326
3233,2325
3230,2325
3229,2324
3227,2324
3226,2323
3224,2323
3223,2322
3221,2322
3220,2321
3218,2321
3217,2320
3215,2320
3214,2319
3212,2319
3211,2318
3209,2318
3208,2317
3206,2317
3205,2316
3202,2316
3201,2315
3200,2315
3199,2314
3196,2314
3195,2313
3193,2313
3192,2312
3190,2312
3189,2311
3187,2311
3186,2310
3184,2310
3183,2309
3180,2309
3179,2308
3177,2308
3176,2307
3174,2307
3173,2306
3171,2306
3170,2305
3167,2305
3166,2304
3164,2304
3163,2303
3161,2303
3160,2302
3157,2302
3156,2301
3154,2301
3153,2300
3150,2300
3149,2299
3148,2299
3147,2298
3144,2298
3143,2297
3140,2297
3139,2296
3137,2296
3136,2295
3133,2295
3132,2294
3131,2294
3130,2293
3127,2293
3126,2292
3123,2292
3122,2291
3119,2291
3118,2290
3116,2290
3115,2289
3113,2289
3112,2288
3109,2288
3108,2287
3105,2287
3104,2286
3102,2286
3101,2285
3098,2285
3097,2284
3094,2284
3093,2283
3091,2283
3090,2282
3087,2282
3086,2281
3084,2281
3083,2280
3080,2280
3079,2279
3076,2279
3075,2278
3072,2278
3071,2277
3068,2277
3067,2276
3065,2276
3064,2275
3061,2275
3060,2274
2405,2274
2404,2275
2367,2275
2366,2276
2339,2276
2338,2277
2315,2277
2314,2278
2294,2278
2293,2279
2275,2279
2275,2280
2258,2280
2257,2281
2242,2281
2241,2282
2227,2282
2226,2283
2212,2283
2211,2284
2199,2284
2198,2285
2185,2285
2185,2286
2174,2286
2173,2287
2161,2287
2160,2288
2150,2288
2149,2289
2138,2289
2138,2290
2127,2290
2126,2291
2117,2291
2116,2292
2107,2292
2106,2293
2097,2293
2096,2294
2087,2294
2086,2295
2078,2295
2077,2296
2068,2296
2067,2297
2059,2297
2058,2298
2050,2298
2049,2299
2041,2299
2041,2300
2033,2300
2032,2301
2024,2301
2023,2302
2016,2302
2015,2303
2008,2303
2007,2304
1999,2304
1999,2305
1991,2305
1991,2306
1984,2306
1984,2307
1976,2307
1976,2308
1969,2308
1968,2309
1961,2309
1961,2310
1954,2310
1953,2311
1946,2311
1946,2312
1939,2312
1938,2313
1933,2313
1932,2314
1926,2314
1925,2315
1918,2315
1918,2316
1911,2316
1911,2317
1905,2317
1904,2318
1899,2318
1898,2319
1891,2319
1891,2320
1885,2320
1884,2321
1879,2321
1878,2322
1872,2322
1872,2323
1866,2323
1865,2324
1860,2324
1859,2325
1853,2325
1852,2326
1847,2326
1846,2327
1841,2327
1840,2328
1835,2328
1834,2329
1829,2329
1828,2330
1823,2330
1822,2331
1817,2331
1817,2332
1812,2332
1811,2333
1805,2333
1805,2334
1800,2334
1799,2335
1794,2335
1793,2336
1789,2336
1788,2337
1783,2337
1782,2338
1778,2338
1403,2469
1401,2469
1400,2470
1398,2470
1398,2471
1395,2471
1394,2472
1393,2472
1392,2473
1389,2473
1389,2474
1387,2474
1386,2475
1384,2475
1383,2476
1381,2476
1380,2477
1379,2477
1378,2478
1375,2478
1375,2479
1373,2479
1372,2480
1370,2480
1369,2481
1367,2481
1366,2482
1364,2482
1363,2483
1361,2483
1360,2484
1359,2484
1358,2485
1356,2485
1355,2486
1353,2486
1352,2487
1351,2487
1350,2488
1347,2488
1347,2489
1345,2489
1344,2490
1342,2490
1341,2491
1339,2491
1338,2492
1337,2492
1336,2493
1333,2493
1333,2494
1331,2494
1330,2495
1329,2495
1328,2496
1325,2496
1324,2497
1323,2497
1322,2498
1320,2498
1320,2499
1318,2499
1317,2500
1315,2500
1314,2501
1312,2501
1311,2502
1310,2502
1309,2503
1307,2503
1306,2504
1304,2504
1303,2505
